Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554546.98512;-1.44136381149292;-1.36585402488708;0.115026846528053;0.00704339006915689;0.000897421385161579;0.375906556844711;0.92663037776947
1648554546.99534;-1.44131648540497;-1.3658310174942;0.115033864974976;0.00722404010593891;-4.4777654693462e-05;0.375702202320099;0.926712393760681
1648554547.0053;-1.44137799739838;-1.36586725711823;0.115021839737892;0.00704796519130468;0.000783848285209388;0.375880777835846;0.92664098739624
1648554547.0152;-1.44133114814758;-1.36587584018707;0.114939250051975;0.00669002765789628;0.0010396825382486;0.376072555780411;0.92656546831131
1648554547.02492;-1.4413914680481;-1.36586248874664;0.11499311029911;0.0069367797113955;0.000695488357450813;0.375963032245636;0.926608502864838
1648554547.02494;-1.44139003753662;-1.36586308479309;0.114995382726192;0.00692169507965446;0.000607048918027431;0.375903934240341;0.926632702350616
1648554547.03486;-1.44135475158691;-1.3658435344696;0.11503317207098;0.00697062676772475;0.000987831619568169;0.375895708799362;0.926635265350342
1648554547.04491;-1.44135165214539;-1.36586654186249;0.115024469792843;0.00702380249276757;0.000951502239331603;0.375907808542252;0.926629960536957
1648554547.05492;-1.44126689434052;-1.36584413051605;0.114989049732685;0.00681106047704816;0.000200836570002139;0.375828593969345;0.926664173603058
1648554547.06506;-1.44138336181641;-1.36587011814117;0.115019991993904;0.00708454195410013;0.000746155739761889;0.375907689332962;0.926629781723022
1648554547.0749;-1.44135844707489;-1.36587309837341;0.115017518401146;0.00691115437075496;0.000920028425753117;0.375961631536484;0.926609039306641
1648554547.07555;-1.44139468669891;-1.36586725711823;0.115010462701321;0.0069894758053124;0.000768277095630765;0.375915586948395;0.926627337932587
1648554547.08503;-1.44138646125793;-1.36585521697998;0.115001671016216;0.00704571325331926;0.000752405030652881;0.375901728868484;0.926632523536682
1648554547.0949;-1.44139122962952;-1.3658641576767;0.115004055202007;0.00702613685280085;0.0007279078126885;0.375896036624908;0.926634907722473
1648554547.10489;-1.44129228591919;-1.36582970619202;0.11502593010664;0.00710427202284336;0.000162855722010136;0.375839084386826;0.926657736301422
1648554547.11498;-1.44128477573395;-1.36583006381989;0.115033254027367;0.00707108154892921;0.000355132564436644;0.375825226306915;0.92666357755661
1648554547.12487;-1.44128394126892;-1.36582767963409;0.115051046013832;0.00704085920006037;0.000324249354889616;0.375820308923721;0.926665842533112
1648554547.12527;-1.44128882884979;-1.36582171916962;0.115048252046108;0.00708904443308711;0.000345031061442569;0.375831633806229;0.92666083574295
1648554547.13496;-1.44131577014923;-1.36582911014557;0.11502294242382;0.00708656245842576;-1.42065946420189e-05;0.375748455524445;0.926694631576538
1648554547.14487;-1.44139957427979;-1.36587643623352;0.114999935030937;0.00691160280257463;0.000680345285218209;0.375942468643188;0.926617026329041
1648554547.15498;-1.44138717651367;-1.36588144302368;0.115016877651215;0.00694531016051769;0.00072981882840395;0.375964760780334;0.926607608795166
1648554547.165;-1.44138932228088;-1.36586630344391;0.11502206325531;0.00700915046036243;0.000782295654062182;0.375843316316605;0.926656484603882
1648554547.17499;-1.44130599498749;-1.36584508419037;0.115048319101334;0.00707257026806474;0.000140784017276019;0.375756084918976;0.926691591739655
1648554547.17504;-1.44138276576996;-1.3658801317215;0.115032531321049;0.00694818142801523;0.000854706799145788;0.375953078269958;0.926612317562103
1648554547.18503;-1.44127655029297;-1.36583864688873;0.115028165280819;0.00700061256065965;0.000275574275292456;0.375890463590622;0.926637589931488
1648554547.19496;-1.44135069847107;-1.3658584356308;0.115038588643074;0.00700047006830573;0.000989086227491498;0.375895470380783;0.926635086536407
1648554547.20491;-1.44130802154541;-1.36583590507507;0.115022748708725;0.00729741342365742;3.27133348037023e-05;0.375658482313156;0.926729500293732
1648554547.21504;-1.44132924079895;-1.36586725711823;0.115002915263176;0.00688485009595752;0.000873761251568794;0.375949025154114;0.926614344120026
1648554547.22503;-1.44138276576996;-1.3658846616745;0.115015558898449;0.00698028597980738;0.000875465048011392;0.375934779644012;0.926619470119476
1648554547.22505;-1.4413902759552;-1.3658674955368;0.115015171468258;0.00699954107403755;0.000775278022047132;0.375907212495804;0.926630616188049
1648554547.23508;-1.4412796497345;-1.36583030223846;0.115045569837093;0.00694818329066038;0.000272317993221804;0.375757783651352;0.926691889762878
1648554547.24518;-1.44138634204865;-1.36585927009583;0.115014515817165;0.00704965181648731;0.000746422621887177;0.375826627016068;0.926662862300873
1648554547.25523;-1.44136595726013;-1.36585962772369;0.115022011101246;0.00690267607569695;0.00102628360036761;0.376000791788101;0.926593065261841
1648554547.26518;-1.44129192829132;-1.3658219575882;0.115036897361279;0.00712810922414064;0.00028679397655651;0.37578684091568;0.926678657531738
1648554547.27547;-1.44129288196564;-1.36583840847015;0.115037694573402;0.00701526459306479;0.00020203429448884;0.375821858644485;0.926665365695953
1648554547.27551;-1.44138383865356;-1.3658789396286;0.115032203495502;0.00694373901933432;0.000797008047811687;0.375887215137482;0.926639080047607
1648554547.2854;-1.4413845539093;-1.36585974693298;0.11504303663969;0.00701610278338194;0.000813381047919393;0.375859528779984;0.926649749279022
1648554547.29535;-1.44138932228088;-1.36587679386139;0.115022979676723;0.00696924841031432;0.000762093288358301;0.375925153493881;0.926623463630676
1648554547.30538;-1.44133400917053;-1.36585509777069;0.115025617182255;0.00693199271336198;2.57969113590661e-05;0.375815629959106;0.926668584346771
1648554547.31548;-1.44131565093994;-1.36585462093353;0.115036606788635;0.00707385456189513;0.000106160543509759;0.375770390033722;0.926685810089111
1648554547.32531;-1.44128370285034;-1.36582636833191;0.115045204758644;0.00707447854802012;0.000225944415433332;0.375765442848206;0.926687777042389
1648554547.32551;-1.44138371944427;-1.3658709526062;0.115020528435707;0.0069790231063962;0.000750825449358672;0.375879555940628;0.926641941070557
1648554547.33539;-1.44128966331482;-1.36583364009857;0.115027502179146;0.0070772529579699;0.000181930969120003;0.37583601474762;0.926659226417542
1648554547.34538;-1.44139671325684;-1.36588740348816;0.115009553730488;0.00698849931359291;0.000592392694670707;0.375893145799637;0.926636517047882
1648554547.35538;-1.44135594367981;-1.36585509777069;0.115016907453537;0.00685576163232327;0.000941974227316678;0.375930309295654;0.926622152328491
1648554547.36534;-1.44131803512573;-1.36584973335266;0.11503554880619;0.00714657502248883;5.62555287615396e-05;0.37574690580368;0.926694869995117
1648554547.37551;-1.44137668609619;-1.3658721446991;0.115026257932186;0.00703689409419894;0.000807976466603577;0.375854760408401;0.926651477813721
1648554547.37556;-1.44128084182739;-1.36583125591278;0.115046136081219;0.00708678737282753;0.000299280509352684;0.375758558511734;0.926690459251404
1648554547.38527;-1.44135141372681;-1.36586546897888;0.115025609731674;0.00712530920282006;0.000996122835204005;0.375923752784729;0.926622748374939
1648554547.39537;-1.44128382205963;-1.36584794521332;0.115036636590958;0.00699615338817239;0.000395343377022073;0.375882506370544;0.926640808582306
1648554547.40537;-1.44127821922302;-1.3658652305603;0.114972621202469;0.00688473274931312;0.000311209849314764;0.375924706459045;0.926624655723572
1648554547.41539;-1.44129490852356;-1.36583149433136;0.115043886005878;0.00709437113255262;0.000333825300913304;0.375820070505142;0.926665544509888
1648554547.4253;-1.44128334522247;-1.36582660675049;0.115039892494678;0.00699001085013151;0.000313775934046134;0.375872761011124;0.926644861698151
1648554547.42539;-1.44131588935852;-1.36587882041931;0.114957511425018;0.00667875818908215;0.00111445446964353;0.37609326839447;0.926557123661041
1648554547.43535;-1.44135594367981;-1.36586046218872;0.115030087530613;0.00695409998297691;0.00102402921766043;0.375930458307266;0.926621317863464
1648554547.44533;-1.44135189056396;-1.36587655544281;0.115029126405716;0.00688013667240739;0.000835097511298954;0.375915437936783;0.926628053188324
1648554547.45537;-1.44128847122192;-1.36584365367889;0.11502929776907;0.0070892758667469;0.000212996790651232;0.37581679224968;0.926666855812073
1648554547.46534;-1.44132816791534;-1.3658412694931;0.115020744502544;0.00711864978075027;7.9319448559545e-05;0.375784486532211;0.926679730415344
1648554547.47528;-1.4412841796875;-1.36584424972534;0.115046575665474;0.00711770914494991;0.000305770081467927;0.37582790851593;0.92666220664978
1648554547.47652;-1.44128358364105;-1.36585640907288;0.114961691200733;0.00689441105350852;0.000130526590510271;0.375927776098251;0.926623404026031
1648554547.48529;-1.44131171703339;-1.36585474014282;0.115043520927429;0.00709606800228357;0.000167350139236078;0.375728040933609;0.926702797412872
1648554547.49533;-1.44128382205963;-1.36583817005157;0.115026317536831;0.00712323095649481;0.000222053844481707;0.37585523724556;0.926651000976562
1648554547.50531;-1.44132137298584;-1.36584627628326;0.115035966038704;0.00707032857462764;0.000111777786514722;0.375714480876923;0.926708519458771
1648554547.51531;-1.44129323959351;-1.36583733558655;0.115031309425831;0.00708646327257156;0.000243528498685919;0.375808209180832;0.92667031288147
1648554547.52535;-1.44131553173065;-1.36584520339966;0.115029782056808;0.00723590515553951;0.00010313605889678;0.375735938549042;0.926698625087738
1648554547.5262;-1.44132149219513;-1.36589658260345;0.114950686693192;0.00666496390476823;0.00111606239806861;0.376215904951096;0.926507353782654
1648554547.53536;-1.44132220745087;-1.36585342884064;0.115026831626892;0.00700263725593686;0.00010106014815392;0.375794768333435;0.926676571369171
1648554547.54535;-1.44129860401154;-1.3658447265625;0.115020431578159;0.00704565178602934;0.000259350781561807;0.375837922096252;0.926658689975739
1648554547.55547;-1.44139957427979;-1.36589241027832;0.115001939237118;0.00694898096844554;0.000762934214435518;0.375940024852753;0.926617681980133
1648554547.56536;-1.44129371643066;-1.36582708358765;0.115038439631462;0.00707077514380217;0.000255471386481076;0.375801384449005;0.926673173904419
1648554547.57531;-1.44130873680115;-1.36583280563354;0.115035630762577;0.00722950045019388;5.88517250434961e-05;0.375717848539352;0.92670601606369
1648554547.57649;-1.4413880109787;-1.36587047576904;0.115024201571941;0.0071418285369873;0.000744749151635915;0.375809252262115;0.926669239997864
1648554547.58535;-1.44138836860657;-1.36586713790894;0.115038983523846;0.00709185935556889;0.000837279832921922;0.37584400177002;0.926655471324921
1648554547.5953;-1.44127810001373;-1.36582815647125;0.115034610033035;0.00711376452818513;0.000460968469269574;0.375836431980133;0.926658689975739
1648554547.60533;-1.44136047363281;-1.36586236953735;0.115022234618664;0.00693401414901018;0.00100497726816684;0.375976651906967;0.926602602005005
1648554547.61535;-1.44138443470001;-1.36587417125702;0.115021407604218;0.00699898088350892;0.000768853875342757;0.375931680202484;0.926620721817017
1648554547.62534;-1.44135546684265;-1.3658641576767;0.11501257121563;0.00701847579330206;0.000990243162959814;0.375912398099899;0.926628172397614
1648554547.62621;-1.44131553173065;-1.36583054065704;0.11504415422678;0.00720732240006328;-3.89927436117432e-06;0.375686168670654;0.926718950271606
1648554547.63537;-1.44130897521973;-1.36584341526031;0.115044355392456;0.00710615376010537;4.34194043918978e-05;0.375729471445084;0.926702260971069
1648554547.64537;-1.44132828712463;-1.36582684516907;0.115023769438267;0.00709515856578946;-0.000122036173706874;0.375706076622009;0.926711738109589
1648554547.6555;-1.44139456748962;-1.365886926651;0.114999704062939;0.0068429596722126;0.000775731052272022;0.376001477241516;0.926593482494354
1648554547.66536;-1.44136202335358;-1.36585938930511;0.115008242428303;0.00684572383761406;0.000952709640841931;0.37603947520256;0.926577925682068
1648554547.67534;-1.44131815433502;-1.36583876609802;0.115025386214256;0.00704450160264969;6.30981521680951e-05;0.375771313905716;0.926685631275177
1648554547.67538;-1.44138610363007;-1.3658709526062;0.115022704005241;0.0069911926984787;0.000745232740882784;0.3758644759655;0.926648020744324
1648554547.68534;-1.44127917289734;-1.3658185005188;0.115046590566635;0.00716701662167907;0.000257865438470617;0.375711232423782;0.926709115505219
1648554547.69545;-1.44128549098969;-1.3658082485199;0.115055911242962;0.00712365889921784;0.000324385560816154;0.375730842351913;0.926701426506042
1648554547.70536;-1.44125330448151;-1.36585175991058;0.1149707660079;0.00682022841647267;0.000455815112218261;0.376025676727295;0.926584124565125
1648554547.71537;-1.44138896465302;-1.36587572097778;0.115017496049404;0.00702627981081605;0.000700453936588019;0.375805169343948;0.926671802997589
1648554547.72537;-1.44135975837708;-1.36586272716522;0.115015603601933;0.0069169607013464;0.00100419134832919;0.376000791788101;0.926593005657196
1648554547.72571;-1.44135558605194;-1.36586785316467;0.115015141665936;0.00690063182264566;0.000985822989605367;0.376002579927444;0.926592469215393
1648554547.73509;-1.44135749340057;-1.36585545539856;0.115026868879795;0.00691380864009261;0.000979916891083121;0.375917762517929;0.926626741886139
1648554547.74539;-1.44128394126892;-1.36582851409912;0.115043237805367;0.00703915394842625;0.000305804773233831;0.375787734985352;0.926678955554962
1648554547.75533;-1.44128215312958;-1.36580979824066;0.115053683519363;0.00709071662276983;0.00029310368699953;0.375773310661316;0.926684439182281
1648554547.76555;-1.44138073921204;-1.36587488651276;0.115024231374264;0.00695732142776251;0.000800520821940154;0.375907152891159;0.926630854606628
1648554547.77523;-1.4413890838623;-1.36586236953735;0.115007348358631;0.00687258038669825;0.000657425611279905;0.375887930393219;0.926639497280121
1648554547.77594;-1.44131898880005;-1.36583149433136;0.11501307040453;0.00710617005825043;0.000100915262009948;0.37578883767128;0.926678061485291
1648554547.78537;-1.44138860702515;-1.36586558818817;0.115007303655148;0.00698945298790932;0.000768794678151608;0.375864684581757;0.926647901535034
1648554547.79544;-1.44138276576996;-1.36586678028107;0.115029118955135;0.00707980711013079;0.00079641310730949;0.375792741775513;0.926676452159882
1648554547.80536;-1.44135808944702;-1.36584270000458;0.115038767457008;0.00695690233260393;0.00112864736001939;0.375925540924072;0.926623165607452
1648554547.81535;-1.44130551815033;-1.36582148075104;0.115046992897987;0.00724356062710285;2.51111814577598e-05;0.375598520040512;0.926754236221313
1648554547.82549;-1.44128060340881;-1.36581826210022;0.11505064368248;0.00710676331073046;0.000261433015111834;0.375764161348343;0.926688075065613
